index,true_label,predicted_label,is_correct
1748,5,1,false
1391,0,1,false
4126,6,1,false
5460,0,1,false
8907,9,1,false
6969,0,1,false
3800,7,1,false
8863,1,1,true
4712,5,1,false
3740,3,1,false
3330,7,1,false
5889,4,1,false
475,8,1,false
9401,5,1,false
7678,7,1,false
5501,4,1,false
8553,4,1,false
1320,8,1,false
4662,4,1,false
1164,4,1,false
6592,6,1,false
4204,6,1,false
5832,1,1,true
9941,6,1,false
433,4,1,false
5412,6,1,false
2225,5,1,false
4358,7,1,false
7204,0,1,false
8966,8,1,false
205,1,1,true
8714,3,1,false
2422,1,1,true
4417,6,1,false
3288,9,1,false
8325,1,1,true
4363,8,1,false
9449,7,1,false
9174,8,1,false
4093,8,1,false
9673,4,1,false
232,3,1,false
6217,5,1,false
2018,1,1,true
4711,2,1,false
9069,8,1,false
1756,5,1,false
5894,1,1,true
5691,6,1,false
8101,1,1,true
6696,4,1,false
6001,9,1,false
1106,9,1,false
2959,9,1,false
582,0,1,false
9101,3,1,false
3691,6,1,false
8102,9,1,false
5065,7,1,false
5311,7,1,false
9637,3,1,false
1233,9,1,false
1714,0,1,false
4198,4,1,false
125,7,1,false
5784,1,1,true
1046,9,1,false
5545,1,1,true
3891,5,1,false
6928,0,1,false
3643,3,1,false
6022,4,1,false
4613,7,1,false
611,4,1,false
531,9,1,false
6031,3,1,false
6574,5,1,false
6551,6,1,false
7993,2,1,false
4469,4,1,false
4122,8,1,false
8815,6,1,false
427,9,1,false
6772,6,1,false
5588,9,1,false
5320,4,1,false
6366,3,1,false
9812,2,1,false
2444,9,1,false
4339,5,1,false
3623,6,1,false
5890,1,1,true
2720,1,1,true
6154,8,1,false
6456,3,1,false
1211,2,1,false
8913,8,1,false
5678,4,1,false
2704,0,1,false
241,5,1,false
520,4,1,false
136,1,1,true
786,5,1,false
1598,9,1,false
9918,8,1,false
5590,8,1,false
1751,7,1,false
2580,8,1,false
4194,6,1,false
6535,2,1,false
1433,2,1,false
5297,6,1,false
9897,1,1,true
622,8,1,false
9750,5,1,false
4060,5,1,false
2869,1,1,true
4365,5,1,false
4297,2,1,false
5051,9,1,false
3981,0,1,false
1279,3,1,false
9619,7,1,false
2921,6,1,false
1718,8,1,false
5454,1,1,true
5449,4,1,false
5730,8,1,false
812,3,1,false
7237,9,1,false
1613,3,1,false
1502,9,1,false
1890,3,1,false
8086,0,1,false
6006,1,1,true
2645,5,1,false
6019,8,1,false
9689,0,1,false
6763,7,1,false
7302,4,1,false
7906,3,1,false
74,9,1,false
9130,2,1,false
5043,9,1,false
8782,9,1,false
5410,4,1,false
1921,4,1,false
7966,5,1,false
5131,9,1,false
4393,0,1,false
6322,2,1,false
3509,2,1,false
8305,7,1,false
8821,2,1,false
3076,9,1,false
5865,8,1,false
2791,5,1,false
2529,9,1,false
4695,6,1,false
9524,5,1,false
7961,7,1,false
1723,2,1,false
1043,3,1,false
5314,7,1,false
355,1,1,true
4751,8,1,false
7835,4,1,false
4228,0,1,false
9155,2,1,false
5445,4,1,false
8004,7,1,false
813,5,1,false
2435,1,1,true
3776,2,1,false
785,4,1,false
1781,1,1,true
8769,1,1,true
5197,5,1,false
9012,3,1,false
5128,2,1,false
4154,1,1,true
594,9,1,false
5431,0,1,false
9541,1,1,true
6663,7,1,false
6582,2,1,false
3200,5,1,false
6030,6,1,false
239,4,1,false
5078,7,1,false
752,5,1,false
6667,7,1,false
637,7,1,false
6797,2,1,false
3058,2,1,false
6115,0,1,false
3314,8,1,false
7374,1,1,true
8245,1,1,true
1589,3,1,false
2683,5,1,false
2776,5,1,false
906,2,1,false
7691,3,1,false
5444,0,1,false
9580,3,1,false
9707,2,1,false
1300,5,1,false
4404,0,1,false
152,9,1,false
3024,8,1,false
4206,2,1,false
212,5,1,false
1822,9,1,false
9094,9,1,false
5455,3,1,false
521,8,1,false
8931,1,1,true
258,8,1,false
7703,0,1,false
4381,8,1,false
2162,9,1,false
8484,3,1,false
4978,1,1,true
3560,8,1,false
4054,7,1,false
1054,2,1,false
4203,5,1,false
3590,7,1,false
7711,2,1,false
3754,7,1,false
92,6,1,false
8122,4,1,false
9650,1,1,true
7047,8,1,false
3505,9,1,false
5768,2,1,false
6827,8,1,false
62,8,1,false
6234,1,1,true
3109,3,1,false
8699,7,1,false
6833,5,1,false
2146,4,1,false
4380,4,1,false
6160,1,1,true
1156,2,1,false
8168,3,1,false
5808,5,1,false
3673,4,1,false
9991,7,1,false
6723,3,1,false
9342,2,1,false
7670,4,1,false
8407,4,1,false
3895,1,1,true
5182,3,1,false
8834,7,1,false
6091,8,1,false
4001,9,1,false
2717,3,1,false
8595,2,1,false
6192,0,1,false
8281,4,1,false
8890,2,1,false
1579,6,1,false
7281,1,1,true
7508,1,1,true
599,9,1,false
7405,6,1,false
7504,6,1,false
5388,8,1,false
2883,4,1,false
2050,9,1,false
5841,2,1,false
1479,6,1,false
4083,0,1,false
7790,2,1,false
326,4,1,false
324,3,1,false
1472,5,1,false
3901,1,1,true
9600,1,1,true
3952,8,1,false
3208,2,1,false
4353,3,1,false
5302,0,1,false
2613,1,1,true
850,3,1,false
9537,3,1,false
1113,4,1,false
5266,6,1,false
9944,3,1,false
3084,3,1,false
6513,9,1,false
8459,0,1,false
8952,0,1,false
9818,8,1,false
1976,7,1,false
8860,0,1,false
6660,8,1,false
884,3,1,false
2687,5,1,false
2681,4,1,false
2750,7,1,false
5293,2,1,false
8708,2,1,false
3719,4,1,false
3185,7,1,false
3987,2,1,false
4224,4,1,false
7503,8,1,false
5718,2,1,false
9869,7,1,false
3714,7,1,false
3666,6,1,false
1868,1,1,true
5614,0,1,false
1596,7,1,false
2577,1,1,true
1717,7,1,false
1909,6,1,false
8993,0,1,false
5194,1,1,true
3006,9,1,false
668,7,1,false
4385,2,1,false
4533,3,1,false
1486,2,1,false
3793,4,1,false
8164,0,1,false
6774,2,1,false
3936,6,1,false
2647,7,1,false
6231,9,1,false
3032,6,1,false
3196,2,1,false
5859,7,1,false
3320,8,1,false
350,3,1,false
5067,6,1,false
9902,9,1,false
8678,6,1,false
8705,2,1,false
1159,4,1,false
93,9,1,false
5900,0,1,false
3507,5,1,false
8704,3,1,false
9113,1,1,true
248,4,1,false
4929,3,1,false
4283,0,1,false
7378,9,1,false
5880,2,1,false
5664,7,1,false
9018,1,1,true
8421,1,1,true
1960,0,1,false
1918,5,1,false
6881,5,1,false
7893,9,1,false
5671,7,1,false
9258,7,1,false
1520,3,1,false
2774,5,1,false
8036,5,1,false
819,1,1,true
3780,1,1,true
885,0,1,false
6445,0,1,false
1651,0,1,false
5448,9,1,false
9032,7,1,false
2722,6,1,false
5945,2,1,false
7269,7,1,false
2915,3,1,false
6921,2,1,false
3932,6,1,false
3904,0,1,false
5974,3,1,false
2131,4,1,false
6013,1,1,true
5144,3,1,false
7879,8,1,false
8156,4,1,false
9368,0,1,false
5652,1,1,true
8682,0,1,false
8543,6,1,false
2373,7,1,false
4023,6,1,false
9351,4,1,false
9981,2,1,false
7312,3,1,false
2061,0,1,false
6960,0,1,false
4942,2,1,false
9611,9,1,false
8286,7,1,false
6247,2,1,false
6039,6,1,false
983,3,1,false
15,1,1,true
8881,2,1,false
2966,1,1,true
5708,9,1,false
2164,8,1,false
9469,3,1,false
3160,6,1,false
1553,4,1,false
6824,5,1,false
3567,2,1,false
3365,8,1,false
6796,0,1,false
9908,5,1,false
7763,2,1,false
6296,4,1,false
9620,8,1,false
5822,5,1,false
8727,8,1,false
8510,1,1,true
1977,3,1,false
2732,3,1,false
3169,9,1,false
9133,5,1,false
7800,9,1,false
4925,1,1,true
7148,2,1,false
1869,1,1,true
2023,4,1,false
7832,3,1,false
9053,0,1,false
9786,9,1,false
897,0,1,false
9360,2,1,false
2581,6,1,false
2327,0,1,false
2390,8,1,false
6080,7,1,false
7116,2,1,false
2656,1,1,true
602,8,1,false
5798,8,1,false
644,2,1,false
7825,6,1,false
3756,9,1,false
7850,3,1,false
2518,2,1,false
1703,8,1,false
5681,8,1,false
5335,7,1,false
9339,5,1,false
8953,3,1,false
7715,3,1,false
2888,7,1,false
8829,6,1,false
1306,1,1,true
1133,2,1,false
3308,6,1,false
5495,2,1,false
5108,7,1,false
201,3,1,false
2408,7,1,false
7776,4,1,false
958,3,1,false
3804,0,1,false
374,8,1,false
4843,4,1,false
9269,5,1,false
8502,0,1,false
8763,9,1,false
5542,2,1,false
6274,4,1,false
2757,3,1,false
8331,8,1,false
2334,0,1,false
7029,7,1,false
2964,4,1,false
8758,4,1,false
6588,8,1,false
7926,6,1,false
7149,9,1,false
8218,8,1,false
1926,7,1,false
7289,9,1,false
820,3,1,false
9279,6,1,false
557,4,1,false
5026,1,1,true
1625,7,1,false
3218,3,1,false
6793,6,1,false
7113,0,1,false
3082,2,1,false
3065,8,1,false
2589,7,1,false
8706,9,1,false
4545,4,1,false
1048,0,1,false
9219,9,1,false
8334,6,1,false
3044,0,1,false
1353,2,1,false
501,3,1,false
5788,9,1,false
487,8,1,false
1393,1,1,true
3790,1,1,true
8296,2,1,false
9095,9,1,false
2133,7,1,false
5897,1,1,true
6278,5,1,false
1666,4,1,false
7658,4,1,false
2522,7,1,false
2878,4,1,false
9272,8,1,false
4653,4,1,false
1908,0,1,false
4315,9,1,false
2392,2,1,false
5861,3,1,false
6996,4,1,false
1152,6,1,false
46,5,1,false
2593,0,1,false
7807,1,1,true
5860,1,1,true
8759,1,1,true
1938,6,1,false
5039,3,1,false
3243,0,1,false
4426,9,1,false
6212,0,1,false
1644,1,1,true
281,2,1,false
7633,7,1,false
7314,8,1,false
2236,1,1,true
9838,7,1,false
790,4,1,false
4905,3,1,false
3408,3,1,false
8790,6,1,false
9188,8,1,false
9980,7,1,false
4541,7,1,false
6488,9,1,false
4047,4,1,false
8362,2,1,false
8069,1,1,true
4159,9,1,false
5519,5,1,false
991,2,1,false
3882,9,1,false
7463,9,1,false
5802,6,1,false
3914,2,1,false
4959,0,1,false
7737,9,1,false
1326,8,1,false
1355,3,1,false
1892,2,1,false
1173,3,1,false
412,7,1,false
1747,3,1,false
2787,1,1,true
4798,8,1,false
8914,0,1,false
2312,2,1,false
2035,1,1,true
261,8,1,false
4971,7,1,false
5355,6,1,false
7720,3,1,false
6346,2,1,false
1905,9,1,false
4791,6,1,false
9559,3,1,false
6131,6,1,false
660,2,1,false
9585,5,1,false
9701,2,1,false
2367,1,1,true
8317,7,1,false
7454,1,1,true
8943,8,1,false
1773,7,1,false
8837,4,1,false
7441,0,1,false
6489,4,1,false
8126,8,1,false
2208,5,1,false
8136,8,1,false
8637,1,1,true
4459,4,1,false
9297,0,1,false
8507,9,1,false
3639,1,1,true
5385,1,1,true
4502,3,1,false
5024,4,1,false
2428,3,1,false
8596,0,1,false
778,1,1,true
4470,3,1,false
6258,5,1,false
4150,2,1,false
8864,5,1,false
8202,3,1,false
3027,1,1,true
7232,0,1,false
8739,0,1,false
1465,8,1,false
5751,0,1,false
2996,6,1,false
8791,4,1,false
4648,3,1,false
6562,7,1,false
645,0,1,false
442,0,1,false
230,7,1,false
5458,1,1,true
8280,8,1,false
2702,4,1,false
3833,2,1,false
8348,4,1,false
5154,6,1,false
9836,4,1,false
1788,9,1,false
6652,0,1,false
715,8,1,false
7692,8,1,false
7435,4,1,false
2998,1,1,true
513,2,1,false
3686,4,1,false
2302,7,1,false
2749,0,1,false
7127,8,1,false
4423,5,1,false
7591,3,1,false
2804,1,1,true
5535,1,1,true
2903,1,1,true
9450,8,1,false
9895,7,1,false
1763,0,1,false
7180,6,1,false
7947,3,1,false
6916,4,1,false
9433,9,1,false
320,5,1,false
8062,4,1,false
7296,6,1,false
1645,2,1,false
4065,7,1,false
5390,5,1,false
9382,4,1,false
2130,9,1,false
1515,2,1,false
2741,9,1,false
3624,5,1,false
2618,8,1,false
6618,8,1,false
9282,0,1,false
5685,0,1,false
1062,0,1,false
4350,1,1,true
1356,7,1,false
5135,5,1,false
5486,7,1,false
8700,8,1,false
6442,7,1,false
3684,6,1,false
6350,3,1,false
9391,3,1,false
3456,1,1,true
8485,4,1,false
8691,9,1,false
7069,6,1,false
3824,2,1,false
9672,5,1,false
5847,8,1,false
1630,5,1,false
3118,5,1,false
7564,1,1,true
4021,8,1,false
1176,7,1,false
9127,8,1,false
6451,8,1,false
8688,6,1,false
8554,5,1,false
535,6,1,false
4678,7,1,false
6970,1,1,true
331,1,1,true
4814,4,1,false
7128,8,1,false
5913,3,1,false
365,5,1,false
6905,8,1,false
1014,9,1,false
223,2,1,false
5771,6,1,false
4160,8,1,false
7890,0,1,false
9693,9,1,false
5177,8,1,false
7415,5,1,false
7898,6,1,false
7744,6,1,false
662,0,1,false
2958,5,1,false
8440,1,1,true
2547,5,1,false
2421,9,1,false
5257,4,1,false
31,3,1,false
4620,6,1,false
3381,1,1,true
1846,3,1,false
3818,2,1,false
597,8,1,false
4221,3,1,false
7170,4,1,false
2037,7,1,false
7183,9,1,false
8961,4,1,false
5374,9,1,false
2507,0,1,false
3331,2,1,false
6281,0,1,false
9989,5,1,false
4827,4,1,false
8772,6,1,false
3254,1,1,true
2879,1,1,true
6880,5,1,false
5690,1,1,true
1421,6,1,false
1375,2,1,false
1961,8,1,false
9404,6,1,false
8548,8,1,false
595,6,1,false
4236,9,1,false
4421,5,1,false
5516,2,1,false
612,0,1,false
66,4,1,false
9850,2,1,false
5567,1,1,true
3193,7,1,false
907,9,1,false
5609,5,1,false
2156,0,1,false
3036,2,1,false
9761,1,1,true
7100,8,1,false
4858,0,1,false
6090,7,1,false
1221,0,1,false
8468,9,1,false
1813,9,1,false
5305,6,1,false
5187,1,1,true
2246,1,1,true
312,0,1,false
1063,3,1,false
966,6,1,false
6762,4,1,false
5883,3,1,false
3379,7,1,false
839,4,1,false
1665,8,1,false
4834,3,1,false
1231,4,1,false
3591,5,1,false
7552,3,1,false
2266,4,1,false
6303,9,1,false
1801,6,1,false
7764,3,1,false
6252,4,1,false
6912,4,1,false
869,2,1,false
7497,9,1,false
8024,0,1,false
7732,4,1,false
8427,9,1,false
499,0,1,false
2713,3,1,false
2573,2,1,false
5978,9,1,false
4114,2,1,false
6528,1,1,true
6484,5,1,false
2413,2,1,false
73,2,1,false
3128,5,1,false
5235,7,1,false
4554,9,1,false
692,8,1,false
2778,0,1,false
1179,4,1,false
8611,4,1,false
1458,0,1,false
7362,4,1,false
3493,8,1,false
7725,2,1,false
4378,4,1,false
7950,6,1,false
5824,2,1,false
9724,9,1,false
9196,6,1,false
9288,9,1,false
2659,4,1,false
1507,2,1,false
1074,5,1,false
6035,3,1,false
288,4,1,false
9982,6,1,false
8565,6,1,false
3961,5,1,false
5333,6,1,false
6998,4,1,false
4282,0,1,false
2864,9,1,false
2090,9,1,false
4600,6,1,false
3226,7,1,false
6102,1,1,true
3759,4,1,false
210,9,1,false
2303,1,1,true
6701,4,1,false
3701,4,1,false
727,7,1,false
3236,4,1,false
3767,3,1,false
9858,8,1,false
4572,6,1,false
2781,2,1,false
1750,2,1,false
407,5,1,false
6603,0,1,false
9573,8,1,false
9844,9,1,false
5174,8,1,false
2635,3,1,false
3792,9,1,false
734,9,1,false
3304,7,1,false
7621,3,1,false
865,8,1,false
5137,6,1,false
5471,0,1,false
8363,3,1,false
6779,9,1,false
4504,2,1,false
6502,3,1,false
7072,9,1,false
457,2,1,false
821,6,1,false
6320,0,1,false
9193,3,1,false
921,1,1,true
8367,5,1,false
6273,3,1,false
2809,7,1,false
6593,9,1,false
9774,7,1,false
3447,0,1,false
6719,9,1,false
8016,8,1,false
2305,0,1,false
1554,9,1,false
4424,7,1,false
7686,2,1,false
7910,2,1,false
9485,4,1,false
1344,9,1,false
5070,0,1,false
3751,5,1,false
6146,8,1,false
8070,2,1,false
5780,5,1,false
6290,3,1,false
3245,1,1,true
2403,4,1,false
251,4,1,false
3514,2,1,false
9285,4,1,false
2071,7,1,false
9708,3,1,false
8787,7,1,false
9106,0,1,false
9120,5,1,false
8261,0,1,false
8078,0,1,false
3570,5,1,false
2205,0,1,false
4828,4,1,false
9175,0,1,false
6948,0,1,false
2277,1,1,true
1146,4,1,false
7987,2,1,false
7847,0,1,false
1255,1,1,true
6302,6,1,false
4308,5,1,false
2047,4,1,false
3455,1,1,true
8609,7,1,false
9587,7,1,false
6659,9,1,false
3111,3,1,false
8625,3,1,false
4955,2,1,false
8885,6,1,false
9525,3,1,false
6326,6,1,false
1067,3,1,false
6440,2,1,false
1617,6,1,false
6435,7,1,false
496,8,1,false
418,9,1,false
396,5,1,false
8466,7,1,false
9276,3,1,false
2066,8,1,false
6497,9,1,false
4500,6,1,false
5019,2,1,false
9539,4,1,false
2000,5,1,false
6145,4,1,false
7681,9,1,false
7719,8,1,false
4936,0,1,false
247,0,1,false
667,7,1,false
1172,7,1,false
8910,5,1,false
3272,0,1,false
548,2,1,false
8767,3,1,false
891,3,1,false
817,2,1,false
8386,6,1,false
6608,2,1,false
413,5,1,false
1575,2,1,false
2183,1,1,true
6245,5,1,false
2082,0,1,false
8260,9,1,false
1132,5,1,false
6807,8,1,false
6614,6,1,false
7810,5,1,false
6263,8,1,false
974,6,1,false
1873,4,1,false
6950,2,1,false
741,4,1,false
6186,4,1,false
959,3,1,false
4871,2,1,false
8263,2,1,false
2216,6,1,false
2548,7,1,false
5794,6,1,false
9880,0,1,false
810,1,1,true
6137,5,1,false
613,2,1,false
6523,5,1,false
7532,5,1,false
4867,4,1,false
6715,3,1,false
363,2,1,false
507,1,1,true
188,5,1,false
2653,2,1,false
5180,7,1,false
4852,6,1,false
3647,0,1,false
3442,7,1,false
8431,3,1,false
9218,3,1,false
4476,4,1,false
5317,1,1,true
6828,9,1,false
7169,0,1,false
4708,8,1,false
1925,4,1,false
5592,6,1,false
9146,2,1,false
3777,5,1,false
1464,3,1,false
1314,4,1,false
7050,0,1,false
2095,4,1,false
5990,6,1,false
4577,4,1,false
7598,8,1,false
1987,1,1,true
7762,6,1,false
9900,7,1,false
7866,7,1,false
6410,9,1,false
5126,2,1,false
7713,6,1,false
9102,7,1,false
9666,6,1,false
4484,4,1,false
5328,1,1,true
5686,0,1,false
2193,5,1,false
7224,1,1,true
4773,4,1,false
5084,5,1,false
5179,4,1,false
9298,0,1,false
9667,0,1,false
1936,7,1,false
2274,1,1,true
6841,3,1,false
3380,1,1,true
2075,4,1,false
5525,1,1,true
3829,4,1,false
9963,0,1,false
7590,4,1,false
4521,5,1,false
559,9,1,false
260,6,1,false
9827,0,1,false
2870,8,1,false
3461,9,1,false
8928,8,1,false
978,1,1,true
7197,6,1,false
2584,3,1,false
8766,0,1,false
3293,7,1,false
5917,6,1,false
1851,8,1,false
9817,7,1,false
3054,5,1,false
982,0,1,false
7990,0,1,false
3258,2,1,false
5183,9,1,false
2434,2,1,false
5820,6,1,false
735,3,1,false
8948,4,1,false
9354,4,1,false
8667,1,1,true
8564,5,1,false
4256,5,1,false
1078,4,1,false
1024,4,1,false
718,0,1,false
145,7,1,false
653,1,1,true
6919,3,1,false
4654,1,1,true
9311,0,1,false
6847,6,1,false
9144,1,1,true
8150,5,1,false
4501,9,1,false
9503,4,1,false
7235,8,1,false
9299,5,1,false
477,1,1,true
9624,2,1,false
2912,8,1,false
406,4,1,false
9007,2,1,false
4455,9,1,false
4123,9,1,false
5494,8,1,false
1081,4,1,false
2909,9,1,false
2101,5,1,false
102,0,1,false
2552,3,1,false
1199,8,1,false
6611,9,1,false
2296,0,1,false
943,6,1,false
977,3,1,false
5856,8,1,false
9460,0,1,false
4413,6,1,false
5963,8,1,false
211,4,1,false
1223,4,1,false
1919,0,1,false
8805,6,1,false
9497,8,1,false
4049,0,1,false
5315,1,1,true
5587,8,1,false
6666,3,1,false
8867,8,1,false
9612,0,1,false
4411,9,1,false
2543,6,1,false
5800,2,1,false
6470,2,1,false
9242,1,1,true
6675,7,1,false
59,9,1,false
6459,7,1,false
3857,9,1,false
2928,3,1,false
5166,0,1,false
4692,1,1,true
3494,3,1,false
6351,6,1,false
8470,1,1,true
8770,6,1,false
771,4,1,false
3449,3,1,false
2400,7,1,false
9321,4,1,false
2242,5,1,false
6446,1,1,true
8125,7,1,false
3548,2,1,false
4909,6,1,false
3704,2,1,false
2965,9,1,false
9440,0,1,false
8170,6,1,false
9330,5,1,false
2947,1,1,true
7181,7,1,false
1979,4,1,false
4119,5,1,false
7004,5,1,false
2689,1,1,true
4265,1,1,true
6945,7,1,false
6657,9,1,false
5697,4,1,false
5436,0,1,false
7558,9,1,false
4296,7,1,false
3986,9,1,false
1825,2,1,false
4132,5,1,false
8462,3,1,false
3004,1,1,true
8324,2,1,false
5541,7,1,false
2423,6,1,false
6337,8,1,false
3023,5,1,false
4094,9,1,false
2289,3,1,false
9393,6,1,false
3531,4,1,false
2596,7,1,false
5038,2,1,false
1721,4,1,false
3454,7,1,false
8562,3,1,false
2209,8,1,false
5407,1,1,true
2582,5,1,false
1451,6,1,false
2574,5,1,false
5919,0,1,false
3515,2,1,false
1891,2,1,false
7166,1,1,true
4772,5,1,false
2125,4,1,false
867,5,1,false
2267,1,1,true
8892,7,1,false
9067,6,1,false
2358,1,1,true
7083,7,1,false
9995,1,1,true
3191,9,1,false
9632,0,1,false
8318,4,1,false
1983,6,1,false
4721,0,1,false
2695,9,1,false
3180,0,1,false
7754,6,1,false
1715,9,1,false
2880,4,1,false
7857,1,1,true
2981,6,1,false
9215,9,1,false
6576,3,1,false
6051,7,1,false
7229,1,1,true
774,9,1,false
9075,4,1,false
4324,5,1,false
5749,2,1,false
8178,6,1,false
2846,9,1,false
3859,1,1,true
2360,1,1,true
2898,8,1,false
4268,1,1,true
8526,7,1,false
2936,8,1,false
7912,1,1,true
1422,5,1,false
2254,2,1,false
3248,4,1,false
5496,8,1,false
9616,4,1,false
381,0,1,false
746,1,1,true
863,9,1,false
5636,3,1,false
4166,8,1,false
3837,7,1,false
9356,6,1,false
3378,4,1,false
3369,0,1,false
1324,4,1,false
2063,6,1,false
1037,2,1,false
8310,4,1,false
4231,8,1,false
7923,2,1,false
8827,8,1,false
2276,7,1,false
6338,2,1,false
7707,0,1,false
9275,1,1,true
4244,6,1,false
3085,7,1,false
6818,9,1,false
3173,4,1,false
6974,3,1,false
2291,7,1,false
5341,2,1,false
647,2,1,false
9728,3,1,false
9758,0,1,false
5132,6,1,false
1214,1,1,true
6383,3,1,false
6262,6,1,false
7817,6,1,false
6238,6,1,false
5835,6,1,false
6813,4,1,false
3884,0,1,false
4886,3,1,false
5765,3,1,false
2608,7,1,false
5702,8,1,false
7274,4,1,false
673,1,1,true
2230,3,1,false
1809,0,1,false
9277,4,1,false
4061,4,1,false
8037,2,1,false
5902,6,1,false
9172,1,1,true
1619,5,1,false
5999,1,1,true
64,3,1,false
9793,4,1,false
7730,2,1,false
1858,6,1,false
1958,2,1,false
6390,3,1,false
1200,6,1,false
3277,1,1,true
9629,7,1,false
8997,6,1,false
9161,5,1,false
2721,9,1,false
6270,7,1,false
4985,1,1,true
1051,2,1,false
9513,4,1,false
494,3,1,false
1260,8,1,false
8110,9,1,false
1042,5,1,false
2930,9,1,false
186,9,1,false
3728,8,1,false
9400,7,1,false
843,7,1,false
3279,4,1,false
9247,2,1,false
3073,8,1,false
105,9,1,false
4864,8,1,false
5643,1,1,true
2389,6,1,false
3315,1,1,true
1586,2,1,false
1041,1,1,true
1597,9,1,false
5640,9,1,false
8537,1,1,true
9306,3,1,false
1914,3,1,false
948,8,1,false
2510,4,1,false
5940,7,1,false
1572,4,1,false
5426,7,1,false
9266,1,1,true
6124,2,1,false
5263,9,1,false
8357,7,1,false
9318,6,1,false
608,6,1,false
8744,4,1,false
6590,7,1,false
7907,6,1,false
1386,9,1,false
9240,0,1,false
1403,2,1,false
5536,1,1,true
7359,6,1,false
7981,1,1,true
2365,3,1,false
1897,5,1,false
4666,9,1,false
1002,0,1,false
7803,1,1,true
5600,6,1,false
7609,1,1,true
9550,1,1,true
1243,4,1,false
8471,2,1,false
8681,9,1,false
8443,4,1,false
878,8,1,false
8633,5,1,false
585,1,1,true
7556,0,1,false
5398,5,1,false
4437,9,1,false
4765,1,1,true
8423,9,1,false
8569,1,1,true
2570,5,1,false
787,6,1,false
7626,0,1,false
9255,9,1,false
4124,8,1,false
2409,3,1,false
3618,6,1,false
24,5,1,false
9792,0,1,false
4364,9,1,false
20,4,1,false
7968,0,1,false
9856,2,1,false
3437,2,1,false
7028,8,1,false
354,6,1,false
6099,7,1,false
3007,9,1,false
4984,3,1,false
2300,2,1,false
7996,3,1,false
204,1,1,true
7549,6,1,false
9464,7,1,false
222,2,1,false
245,2,1,false
7970,1,1,true
3941,0,1,false
8642,7,1,false
3842,4,1,false
1268,8,1,false
7360,2,1,false
2643,7,1,false
9019,2,1,false
9924,1,1,true
5268,2,1,false
6839,8,1,false
2458,4,1,false
2412,1,1,true
2973,0,1,false
6076,3,1,false
1439,0,1,false
2566,7,1,false
8120,2,1,false
4475,7,1,false
1075,8,1,false
8897,6,1,false
2181,5,1,false
1119,8,1,false
1996,0,1,false
5958,5,1,false
5227,8,1,false
8896,0,1,false
7290,0,1,false
6556,8,1,false
1859,6,1,false
7765,4,1,false
3843,9,1,false
8233,5,1,false
3446,0,1,false
2527,5,1,false
9939,6,1,false
8504,9,1,false
3723,4,1,false
8195,0,1,false
7429,8,1,false
4272,5,1,false
6622,0,1,false
3601,2,1,false
1861,5,1,false
9020,7,1,false
8396,4,1,false
870,5,1,false
6782,0,1,false
5384,6,1,false
4917,4,1,false
5253,1,1,true
4441,5,1,false
6669,6,1,false
7978,2,1,false
620,1,1,true
2078,5,1,false
5942,9,1,false
9847,1,1,true
7957,3,1,false
9260,2,1,false
9108,8,1,false
2021,3,1,false
4714,2,1,false
7478,7,1,false
1716,1,1,true
9122,1,1,true
795,0,1,false
8738,5,1,false
4347,6,1,false
2022,5,1,false
6401,0,1,false
1313,8,1,false
6831,7,1,false
1941,5,1,false
7809,5,1,false
7318,0,1,false
799,1,1,true
2954,3,1,false
3230,2,1,false
3372,0,1,false
9372,4,1,false
6105,6,1,false
3523,2,1,false
6988,6,1,false
2629,7,1,false
8294,3,1,false
3101,5,1,false
5766,8,1,false
133,5,1,false
1012,1,1,true
6101,4,1,false
7672,0,1,false
401,2,1,false
8217,8,1,false
940,2,1,false
590,4,1,false
9538,4,1,false
1239,1,1,true
2729,6,1,false
7974,1,1,true
3841,9,1,false
9681,3,1,false
5566,9,1,false
4710,2,1,false
2385,0,1,false
7295,5,1,false
2443,7,1,false
5888,7,1,false
5386,2,1,false
4383,4,1,false
5688,3,1,false
7153,6,1,false
3216,0,1,false
176,7,1,false
7051,6,1,false
5717,2,1,false
2824,7,1,false
7702,7,1,false
4731,7,1,false
1965,9,1,false
8669,6,1,false
4575,1,1,true
6259,6,1,false
577,3,1,false
5190,2,1,false
8330,4,1,false
9270,6,1,false
7960,6,1,false
2431,8,1,false
1546,9,1,false
5472,7,1,false
4293,1,1,true
7472,9,1,false
5338,0,1,false
8509,3,1,false
782,8,1,false
7946,2,1,false
8833,4,1,false
6208,6,1,false
4531,7,1,false
1136,5,1,false
7664,8,1,false
538,1,1,true
7355,0,1,false
1702,4,1,false
3092,8,1,false
54,5,1,false
7357,7,1,false
555,7,1,false
1774,1,1,true
4128,2,1,false
3141,0,1,false
4465,6,1,false
5576,9,1,false
6646,2,1,false
3281,2,1,false
1194,1,1,true
6674,1,1,true
7844,6,1,false
3928,9,1,false
3307,0,1,false
5284,3,1,false
1492,6,1,false
7931,2,1,false
4490,9,1,false
4120,7,1,false
852,0,1,false
4969,9,1,false
8976,3,1,false
3755,5,1,false
1943,8,1,false
124,6,1,false
1003,2,1,false
6569,9,1,false
4582,3,1,false
3902,6,1,false
1952,6,1,false
5262,7,1,false
2600,1,1,true
3138,4,1,false
